analysis,N,cases,LR_1df,p_LRT,OR_per_SD,CI_lo,CI_hi
primary_full_label,44550,386,13.905,0.000192,1.225,1.1,1.364
marginal,44550,386,0.0,0.996,1.0,0.905,1.106
partial_age_sex,44550,386,2.867,0.0904,1.091,0.986,1.207
partial_intervals,44550,386,7.202,0.00728,1.153,1.039,1.279
excl_AFlutter_AFib,34877,227,6.059,0.0138,1.177,1.033,1.342
excl_SinusBrady,28052,245,2.773,0.0959,1.125,0.979,1.291
excl_both,18379,86,0.496,0.481,0.931,0.763,1.136
site_Ningbo,34343,329,9.668,0.00188,1.198,1.069,1.344
site_ChapmanShaoxing,10207,57,5.584,0.0181,1.444,1.059,1.967
firth_full,44550,386,,0.00019270525150079696,1.2243618255591746,1.100768471165181,1.3618321374156126
